id	title	content	label
28765323	Tumor-Treating Fields: A Fourth Modality in Cancer Treatment	Despite major advances in therapy, cancer continues to be a leading cause of mortality. In addition, toxicities of traditional therapies pose a significant challenge to tolerability and adherence. TTFields, a noninvasive anticancer treatment modality, utilizes alternating electric fields at specific frequencies and intensities to selectively disrupt mitosis in cancerous cells. TTFields target proteins crucial to the cell cycle, leading to mitotic arrest and apoptosis. TTFields also facilitate an antitumor immune response. Clinical trials of TTFields have proven safe and efficacious in patients with glioblastoma multiforme (GBM), and are FDA approved for use in newly diagnosed and recurrent GBM. Trials in other localized solid tumors are ongoing. Clin Cancer Res; 24(2); 266-75. ©2017 AACR.	0
24116914	Cancer immunotherapy: accomplishments to date and future promise	"Cancer remains a devastating disease as existing therapies are too often ineffective and toxicities remain unacceptably high. Immunotherapies for cancer offer the promise of the specificity and memory of the immune system against malignant cells to achieve durable cure with minimal toxicity. Beginning with the success of bone marrow transplantation for blood-borne cancers, and the more recent development of monoclonal antibody therapeutics for a variety of tumors, immunotherapies are already among the most successful class of treatments for cancer. Greater understanding of immunoregulatory mechanisms and improved techniques for immune cell manipulation and engineering have led to new immunomodulatory approaches and cell-based therapies for cancer that have generated great excitement within the biomedical community. As these technologies continue to improve, and as new approaches for harnessing the power and specificity of the immune system are developed, immunotherapies will play an increasingly important role in the treatment of cancer. Here, we review the history of immunotherapies for cancer and discuss existing and emerging immunotherapy technologies that hope to translate the promise of immunotherapy into clinical reality."	0
30977019	Salvage treatment for radio-recurrent prostate cancer: a review of literature with focus on recent advancements in image-guided focal salvage therapies	Biochemical recurrence of prostate cancer occurs in 25-33% of patients who undergo radiation therapy (RT). Unfortunately, greater than 90% of patients with radiation recurrence undergo androgen deprivation therapy (ADT), despite the detrimental side effect profile and the lack of supporting evidence for ADT use in local recurrence. In patients who experience recurrence after treatment with RT, options for treatment include salvage radical prostatectomy (SRP), salvage cryotherapy (SCT), salvage brachytherapy (SBT), and high-intensity focused ultrasound (HIFU). These salvage treatments provide recurrence-free survival in almost half of the patients with an acceptable safety profile. However, it is important to note that approximately 20-40% of radio-recurrent prostate cancers are isolated and local. Recent studies have shown salvage focal treatments to have encouraging outcomes with significantly less side effects. This article summarizes the outcomes of currently used salvage treatment options for radio-recurrent prostate cancer and focuses on recent advancements in image-guided focal salvage therapies.	0
29521232	Role of miR-193a in Cancer: Complexity and Factors Control the Pattern of its Expression	Background: There is emerging data suggesting that the non-coding RNA (microRNA 193a or miR-193a) plays key roles in different types of cancers. Objective: This review aims to investigate the functional significance of miR-193a in different cancers according to the information of literature. Method: All the literature concerning miR-193a in cancer in PubMed are analysed. Results: Several studies proved the association of miR-193a expression patterns with cancer's stages, grades, response to the chemotherapy and even patient survival. Also, miR-193a can be used to differentiate some types of cancer. In cancer, miR-193a can act as a tumour suppressor gene or as an oncogene. Till now, several genetic factors (MAX, RXR α, XB130, P63, P73, AEG-1, HIFs, EGFR, Drosha, DGCR8, Dicer) and epigenetic factors (DNA methylation and long non-coding RNAs) were predicted to control miR-193a expression. They have fundamental effects on its biological behaviour in different types of cancers. Conclusion: miR-193a has significant roles in cancer and can be targeted in the future for cancer therapy by better understanding of the factors that control its biological behaviour.	0
30227814	Cancer Nanotechnology: A New Revolution for Cancer Diagnosis and Therapy	Background: Nanotechnology is gaining significant attention worldwide for cancer treatment. Nanobiotechnology encourages the combination of diagnostics with therapeutics, which is a vital component of a customized way to deal with the malignancy. Nanoparticles are being used as Nanomedicine which participates in diagnosis and treatment of various diseases including cancer. The unique characteristic of Nanomedicine i.e. their high surface to volume ratio enables them to tie, absorb, and convey small biomolecule like DNA, RNA, drugs, proteins, and other molecules to targeted site and thus enhances the efficacy of therapeutic agents. Objective: The objective of the present article is to provide an insight of several aspect of nanotechnology in cancer therapeutics such as various nanomaterials as drug vehicle, drug release strategies and role of nanotechnology in cancer therapy. Methods: We performed an extensive search on bibliographic database for research article on nanotechnology and cancer therapeutics and further compiled the necessary information from various articles into the present article. Results: Cancer nanotechnology confers a unique technology against cancer through early diagnosis, prevention, personalized therapy by utilizing nanoparticles and quantum dots.Nano-biotechnology plays an important role in the discovery of cancer biomarkers. Quantum dots, gold nanoparticles, magnetic nanoparticles, carbon nanotubes, gold nanowires etc. have been developed as a carrier of biomolecules that can detect cancer biomarkers. Nanoparticle assisted cancer detection and monitoring involves biomolecules like proteins, antibody fragments, DNA fragments, and RNA fragments as the base of cancer biomarkers. Conclusion: This review highlights various approaches of cancer nanotechnology in the advancement of cancer therapy.	0
31775882	Peripheral immune-based biomarkers in cancer immunotherapy: can we realize their predictive potential?	The immunologic landscape of the host and tumor play key roles in determining how patients will benefit from immunotherapy, and a better understanding of these factors could help inform how well a tumor responds to treatment. Recent advances in immunotherapy and in our understanding of the immune system have revolutionized the treatment landscape for many advanced cancers. Notably, the use of immune checkpoint inhibitors has demonstrated durable responses in various malignancies. However, the response to such treatments is variable and currently unpredictable, the availability of predictive biomarkers is limited, and a substantial proportion of patients do not respond to immune checkpoint therapy. Identification and investigation of potential biomarkers that may predict sensitivity to immunotherapy is an area of active research. It is envisaged that a deeper understanding of immunity will aid in harnessing the full potential of immunotherapy, and allow appropriate patients to receive the most appropriate treatments. In addition to the identification of new biomarkers, the platforms and assays required to accurately and reproducibly measure biomarkers play a key role in ensuring consistency of measurement both within and between patients. In this review we discuss the current knowledge in the area of peripheral immune-based biomarkers, drawing information from the results of recent clinical studies of a number of different immunotherapy modalities in the treatment of cancer, including checkpoint inhibitors, bispecific antibodies, chimeric antigen receptor T cells, and anti-cancer vaccines. We also discuss the various technologies and approaches used in detecting and measuring circulatory biomarkers and the ongoing need for harmonization.	0
29405791	Recent progress in synergistic chemotherapy and phototherapy by targeted drug delivery systems for cancer treatment	Although it's pharmacological effect for cancer therapy, conventional chemotherapy has been compromised by a series of shortcomings such as limited stability, nonspecific tumour targeting ability and severe toxic side effects. To overcome these limitations, multifunctional targeted drug delivery systems for combinatorial therapeutics have been widely explored as novel cancer therapy strategies, showing encouraging results in many pre-clinical animal experiments. Among them, synergistic phototherapy and chemotherapy have demonstrated their abilities to enhance therapeutic efficacies and reduce unwanted side effects via a variety of mechanisms. In this review, we will summarize the latest progress in the development of targeted drug delivery systems with combinations of phototherapy and chemotherapy and discuss the important roles of phototherapy agents involved in those non-conventional therapeutic strategies.	0
16698183	Insight into the treatment of cancer in older patients: developments in the last decade	In the last decades there has been an increased interest in the treatment of elderly cancer patients and a change in attitude of both clinicians and their patients has occurred. Drugs are now available that might be considered "elderly-friendly" and the enormous advances in surgical procedures and supportive treatments over the recent years have enabled adverse effects to be minimized. A Geriatric Assessment is increasingly used as a tool to define those patients who are more suitable for aggressive chemotherapy or, on the contrary, palliative treatment. For almost all cancers, older patients are better treated today than they were in the past, even though we are still far from optimal management. Despite the perceived barriers to including elderly patients in clinical trials, there are few data to support excluding them. We must not permit increased age in cancer patients to continue to be an important and independent risk factor for receiving inadequate care.	0
26832363	Patient experience in the treatment of metastatic castration-resistant prostate cancer: state of the science	Background: Contemporary therapies for metastatic castration-resistant prostate cancer (mCRPC) have shown survival improvements, which do not account for patient experience and health-related quality of life (HRQoL). Methods: This literature review included a search of MEDLINE for randomized clinical trials enrolling ⩾50 patients with mCRPC and reporting on patient-reported outcomes (PROs) since 2010. Results: Nineteen of 25 publications describing seven treatment regimens (10 clinical trials and nine associated secondary analyses) met the inclusion criteria and were critically appraised. The most commonly used measures were the Functional Assessment of Cancer Therapy-Prostate (n=5 trials) and Brief Pain Inventory Short Form (n=4 trials) questionnaires. The published data indicated that HRQoL and pain status augmented the clinical efficacy data by providing a better understanding of treatment impact in mCRPC. Abiraterone acetate and prednisone, enzalutamide, radium-223 dichloride and sipuleucel-T offered varying levels of HRQoL benefit and/or pain mitigation versus their respective comparators, whereas three treatments (mitoxantrone, estramustine phosphate and docetaxel, and cabazitaxel) had no meaningful impact on HRQoL or pain. The main limitation of the data were that the PROs utilized were not developed for use in mCRPC patients and hence may not have comprehensively captured symptoms important to this population. Conclusions: Recently published randomized clinical trials of new agents for mCRPC have captured elements of the patient experience while on treatment. Further research is required to standardize methods for measuring, quantifying and reporting on HRQoL and pain in patients with mCRPC in the clinical practice setting.	0
23831337	Immunologically augmented cancer treatment using modern radiotherapy	Radiation oncology has recently seen tremendous technical advances, resulting in increasing cancer cures. However, malignant neoplasias are systemic diseases and may be lethal even with an excellent tumor local control. Immune therapy has grown to a mature approach in oncology, delivering results impossible only a few years ago. Treatment-limiting mechanisms such as the immune suppressive tumor microenvironment are now to a large extent deciphered, allowing for pharmacological intervention. Interestingly, radiation-based treatment effects have been shown to depend to a large degree on the immune system. Applying the recent advances in radiation therapy in conjunction with immune therapy can be a turning point towards the long-standing aim of curing cancer. Only a detailed understanding of the molecular mechanisms can guide the implementation of combined therapy modalities.	0
